Order_ID,Customer_ID,Customer_Name,Order_Date,Product_Category,Quantity,Revenue,Profit,City,State,Region,Latitude,Longitude
ORD00566,CUST070,Customer 070,2025-11-02,Electronics,2,5098.3,1990.58,Hyderabad,Telangana,South,17.380334,78.471074
ORD00281,CUST033,Customer 033,2025-11-05,Fashion,1,2849.05,636.93,Chennai,Tamil Nadu,South,13.08901,80.277532
ORD00486,CUST063,Customer 063,2025-11-15,Electronics,1,499.0,130.12,Delhi,Delhi,North,28.605362,77.20917
ORD00267,CUST031,Customer 031,2025-11-15,Beauty,5,8995.5,2193.94,Pune,Maharashtra,West,18.54839,73.865202
ORD00199,CUST021,Customer 021,2025-11-17,Home,3,2277.15,552.66,Hyderabad,Telangana,South,17.380957,78.511343
ORD00174,CUST018,Customer 018,2025-11-19,Home,5,1495.0,665.08,Ahmedabad,Gujarat,West,23.042598,72.574328
ORD00156,CUST017,Customer 017,2025-11-19,Grocery,1,6799.15,2210.19,Kolkata,West Bengal,East,22.599854,88.378235
ORD00572,CUST071,Customer 071,2025-11-19,Electronics,2,2548.3,576.86,Mumbai,Maharashtra,West,19.104476,72.890581
ORD00378,CUST050,Customer 050,2025-11-20,Grocery,4,7596.2,1967.88,Kolkata,West Bengal,East,22.584214,88.389631
ORD00396,CUST053,Customer 053,2025-11-22,Grocery,1,2999.0,942.98,Pune,Maharashtra,West,18.538427,73.867352
ORD00375,CUST049,Customer 049,2025-11-23,Home,3,2847.15,1019.27,Mysuru,Karnataka,South,12.320927,76.660057
ORD00393,CUST052,Customer 052,2025-11-24,Fashion,4,1076.4,356.58,Ahmedabad,Gujarat,West,23.006075,72.557514
ORD00561,CUST070,Customer 070,2025-11-27,Sports,5,3395.75,949.51,Hyderabad,Telangana,South,17.407638,78.482799
ORD00441,CUST057,Customer 057,2025-12-01,Electronics,1,7999.0,2036.85,Bengaluru,Karnataka,South,12.995887,77.60326
ORD00235,CUST027,Customer 027,2025-12-02,Sports,3,2037.45,560.22,Mumbai,Maharashtra,West,19.057172,72.891897
ORD00208,CUST024,Customer 024,2025-12-02,Beauty,1,1274.15,276.08,Hyderabad,Telangana,South,17.369896,78.508618
ORD00606,CUST075,Customer 075,2025-12-05,Fashion,4,3796.2,1459.92,Kolkata,West Bengal,East,22.589206,88.353305
ORD00228,CUST027,Customer 027,2025-12-07,Grocery,3,21597.3,8918.31,Mumbai,Maharashtra,West,19.090453,72.862057
ORD00392,CUST052,Customer 052,2025-12-08,Beauty,4,5996.0,1659.07,Ahmedabad,Gujarat,West,23.003593,72.59453
ORD00154,CUST017,Customer 017,2025-12-08,Beauty,3,2037.45,879.29,Kolkata,West Bengal,East,22.580483,88.38168
ORD00204,CUST023,Customer 023,2025-12-08,Grocery,4,1016.6,213.46,Delhi,Delhi,North,28.60128,77.236399
ORD00209,CUST024,Customer 024,2025-12-11,Beauty,5,9495.25,2316.43,Hyderabad,Telangana,South,17.414758,78.484709
ORD00409,CUST053,Customer 053,2025-12-15,Books,1,1899.05,714.09,Pune,Maharashtra,West,18.518253,73.850517
ORD00264,CUST031,Customer 031,2025-12-17,Books,3,20397.45,6612.42,Pune,Maharashtra,West,18.549279,73.854869
ORD00182,CUST018,Customer 018,2025-12-28,Home,1,1424.05,623.98,Ahmedabad,Gujarat,West,23.045647,72.560336
ORD00373,CUST048,Customer 048,2025-12-31,Grocery,5,1345.5,261.24,Delhi,Delhi,North,28.592426,77.235902
ORD00172,CUST017,Customer 017,2026-01-03,Fashion,4,1796.4,699.47,Kolkata,West Bengal,East,22.59845,88.384251
ORD00598,CUST074,Customer 074,2026-01-03,Electronics,2,1798.2,415.4,Chennai,Tamil Nadu,South,13.086929,80.274844
ORD00479,CUST062,Customer 062,2026-01-05,Sports,1,449.1,148.05,Mysuru,Karnataka,South,12.302622,76.646668
ORD00467,CUST061,Customer 061,2026-01-05,Beauty,5,13495.5,2875.64,Hyderabad,Telangana,South,17.403498,78.488064
ORD00605,CUST075,Customer 075,2026-01-07,Home,4,27196.6,6556.21,Kolkata,West Bengal,East,22.588322,88.362755
ORD00485,CUST063,Customer 063,2026-01-10,Beauty,4,10196.6,2853.43,Delhi,Delhi,North,28.602884,77.20237
ORD00234,CUST027,Customer 027,2026-01-18,Home,5,33995.75,7135.7,Mumbai,Maharashtra,West,19.097064,72.875781
ORD00405,CUST053,Customer 053,2026-01-18,Fashion,2,2548.3,614.17,Pune,Maharashtra,West,18.506565,73.851706
ORD00472,CUST061,Customer 061,2026-01-18,Sports,2,9498.1,1936.65,Hyderabad,Telangana,South,17.397573,78.478764
ORD00584,CUST073,Customer 073,2026-01-20,Sports,1,6799.15,2711.06,Ahmedabad,Gujarat,West,23.022353,72.574488
ORD00468,CUST061,Customer 061,2026-01-24,Books,2,598.0,236.82,Hyderabad,Telangana,South,17.402132,78.515712
ORD00350,CUST045,Customer 045,2026-01-24,Electronics,3,5997.0,1803.09,Jaipur,Rajasthan,North,26.904535,75.774796
ORD00615,CUST076,Customer 076,2026-01-30,Grocery,3,14997.0,5993.81,Hyderabad,Telangana,South,17.413007,78.490341
ORD00625,CUST077,Customer 077,2026-01-31,Fashion,5,4745.25,1254.68,Chennai,Tamil Nadu,South,13.057469,80.28749
ORD00502,CUST067,Customer 067,2026-02-01,Grocery,5,3395.75,1382.1,Chennai,Tamil Nadu,South,13.109623,80.280265
ORD00398,CUST053,Customer 053,2026-02-01,Books,4,1696.6,670.97,Pune,Maharashtra,West,18.528034,73.876746
ORD00213,CUST025,Customer 025,2026-02-01,Fashion,1,2549.15,621.0,Jaipur,Rajasthan,North,26.931919,75.794694
ORD00527,CUST068,Customer 068,2026-02-01,Books,5,7495.0,1458.95,Pune,Maharashtra,West,18.500916,73.856362
ORD00369,CUST048,Customer 048,2026-02-02,Grocery,4,27196.6,9712.2,Delhi,Delhi,North,28.614044,77.202303
ORD00271,CUST032,Customer 032,2026-02-03,Grocery,5,21245.75,9470.34,Mumbai,Maharashtra,West,19.079099,72.848411
ORD00368,CUST048,Customer 048,2026-02-03,Books,4,3796.2,1061.78,Delhi,Delhi,North,28.616519,77.180172
ORD00082,CUST007,Customer 007,2026-02-04,Fashion,5,2370.25,666.3,Mysuru,Karnataka,South,12.305426,76.618823
ORD00339,CUST043,Customer 043,2026-02-07,Grocery,4,11996.0,3323.55,Mumbai,Maharashtra,West,19.082963,72.864348
ORD00167,CUST017,Customer 017,2026-02-08,Fashion,3,14247.15,4357.02,Kolkata,West Bengal,East,22.600536,88.380962
ORD00487,CUST063,Customer 063,2026-02-11,Beauty,5,2245.5,546.5,Delhi,Delhi,North,28.606785,77.228327
ORD00489,CUST064,Customer 064,2026-02-11,Grocery,3,5997.0,1802.39,Mumbai,Maharashtra,West,19.054482,72.850206
ORD00528,CUST068,Customer 068,2026-02-13,Grocery,5,7120.25,3139.5,Pune,Maharashtra,West,18.521033,73.868607
ORD00126,CUST011,Customer 011,2026-02-14,Home,1,269.1,103.4,Delhi,Delhi,North,28.631119,77.191312
ORD00001,CUST001,Customer 001,2026-02-14,Electronics,2,3998.0,1551.85,Mysuru,Karnataka,South,12.314103,76.63347
ORD00611,CUST076,Customer 076,2026-02-14,Grocery,2,14398.2,4345.72,Hyderabad,Telangana,South,17.398795,78.465181
ORD00341,CUST044,Customer 044,2026-02-16,Electronics,3,8547.15,3712.59,Bengaluru,Karnataka,South,12.997078,77.571559
ORD00592,CUST074,Customer 074,2026-02-19,Grocery,1,759.05,228.86,Chennai,Tamil Nadu,South,13.072951,80.250191
ORD00552,CUST069,Customer 069,2026-02-19,Grocery,2,2698.2,977.36,Pune,Maharashtra,West,18.51965,73.870892
ORD00239,CUST028,Customer 028,2026-02-21,Home,2,598.0,193.96,Bengaluru,Karnataka,South,12.965925,77.594751
ORD00093,CUST009,Customer 009,2026-02-23,Fashion,4,11996.0,4790.64,Mysuru,Karnataka,South,12.303158,76.63931
ORD00278,CUST033,Customer 033,2026-02-24,Grocery,2,3998.0,761.23,Chennai,Tamil Nadu,South,13.061351,80.289941
ORD00014,CUST001,Customer 001,2026-02-24,Books,1,999.0,205.33,Mysuru,Karnataka,South,12.285626,76.640249
ORD00144,CUST015,Customer 015,2026-02-25,Books,4,16996.6,6394.88,Hyderabad,Telangana,South,17.385741,78.47741
ORD00395,CUST052,Customer 052,2026-02-26,Sports,4,27196.6,5147.79,Ahmedabad,Gujarat,West,23.044514,72.569889
ORD00447,CUST057,Customer 057,2026-02-27,Beauty,4,16996.6,6816.65,Bengaluru,Karnataka,South,12.98835,77.601282
ORD00327,CUST041,Customer 041,2026-02-27,Sports,2,508.3,142.88,Pune,Maharashtra,West,18.532366,73.840749
ORD00643,CUST080,Customer 080,2026-02-28,Electronics,5,6745.5,1359.19,Mumbai,Maharashtra,West,19.052533,72.907324
ORD00478,CUST061,Customer 061,2026-02-28,Fashion,2,1798.2,648.45,Hyderabad,Telangana,South,17.368107,78.501859
ORD00178,CUST018,Customer 018,2026-03-01,Grocery,5,9995.0,1924.85,Ahmedabad,Gujarat,West,23.02294,72.6007
ORD00504,CUST067,Customer 067,2026-03-01,Beauty,5,8495.75,2745.72,Chennai,Tamil Nadu,South,13.105593,80.243094
ORD00214,CUST025,Customer 025,2026-03-02,Fashion,2,848.3,296.26,Jaipur,Rajasthan,North,26.91587,75.779236
ORD00118,CUST010,Customer 010,2026-03-04,Electronics,5,9995.0,2363.98,Ahmedabad,Gujarat,West,23.008368,72.548815
ORD00470,CUST061,Customer 061,2026-03-05,Books,5,4245.75,1638.22,Hyderabad,Telangana,South,17.40281,78.498468
ORD00562,CUST070,Customer 070,2026-03-07,Home,5,6745.5,2158.25,Hyderabad,Telangana,South,17.403282,78.483212
ORD00219,CUST026,Customer 026,2026-03-11,Books,1,4499.1,849.84,Ahmedabad,Gujarat,West,23.050823,72.576108
ORD00282,CUST033,Customer 033,2026-03-12,Beauty,3,807.3,192.49,Chennai,Tamil Nadu,South,13.082136,80.262049
ORD00603,CUST074,Customer 074,2026-03-14,Books,2,508.3,95.47,Chennai,Tamil Nadu,South,13.088408,80.270984
ORD00337,CUST043,Customer 043,2026-03-14,Books,3,22797.15,5563.96,Mumbai,Maharashtra,West,19.05038,72.882942
ORD00095,CUST009,Customer 009,2026-03-16,Electronics,5,4745.25,1737.22,Mysuru,Karnataka,South,12.298935,76.614993
ORD00449,CUST058,Customer 058,2026-03-19,Sports,5,4495.5,1392.9,Hyderabad,Telangana,South,17.397035,78.462415
ORD00360,CUST047,Customer 047,2026-03-19,Sports,1,899.1,368.59,Mysuru,Karnataka,South,12.280693,76.630745
ORD00328,CUST042,Customer 042,2026-03-19,Grocery,1,849.15,364.25,Ahmedabad,Gujarat,West,23.006071,72.582199
ORD00240,CUST029,Customer 029,2026-03-19,Home,1,1349.1,383.21,Chennai,Tamil Nadu,South,13.110142,80.269391
ORD00371,CUST048,Customer 048,2026-03-20,Sports,3,2847.15,1204.24,Delhi,Delhi,North,28.598369,77.211021
ORD00159,CUST017,Customer 017,2026-03-20,Beauty,2,3598.2,727.4,Kolkata,West Bengal,East,22.567126,88.354202
ORD00620,CUST076,Customer 076,2026-03-20,Home,4,30396.2,11981.44,Hyderabad,Telangana,South,17.389862,78.497743
ORD00150,CUST017,Customer 017,2026-03-21,Books,4,5396.4,2105.54,Kolkata,West Bengal,East,22.552688,88.364529
ORD00268,CUST031,Customer 031,2026-03-21,Grocery,2,3798.1,1565.62,Pune,Maharashtra,West,18.519699,73.881714
ORD00635,CUST079,Customer 079,2026-03-23,Sports,4,1796.4,651.19,Delhi,Delhi,North,28.63833,77.226789
ORD00558,CUST069,Customer 069,2026-03-25,Grocery,4,31996.0,13500.37,Pune,Maharashtra,West,18.499716,73.86599
ORD00002,CUST001,Customer 001,2026-03-26,Beauty,5,9495.25,2592.5,Mysuru,Karnataka,South,12.318881,76.647971
ORD00613,CUST076,Customer 076,2026-03-27,Sports,1,4999.0,2159.66,Hyderabad,Telangana,South,17.371279,78.507825
ORD00329,CUST042,Customer 042,2026-03-30,Beauty,3,1272.45,334.16,Ahmedabad,Gujarat,West,22.99675,72.564384
ORD00186,CUST019,Customer 019,2026-03-31,Fashion,1,2849.05,862.47,Bengaluru,Karnataka,South,12.947756,77.584275
ORD00390,CUST051,Customer 051,2026-03-31,Fashion,1,1999.0,668.76,Mumbai,Maharashtra,West,19.095434,72.885205
ORD00131,CUST013,Customer 013,2026-03-31,Beauty,3,14997.0,6502.36,Bengaluru,Karnataka,South,12.992438,77.590176
ORD00580,CUST073,Customer 073,2026-04-01,Beauty,2,2998.0,956.27,Ahmedabad,Gujarat,West,23.026041,72.573964
ORD00384,CUST051,Customer 051,2026-04-01,Beauty,3,20397.45,8620.25,Mumbai,Maharashtra,West,19.093324,72.882383
ORD00366,CUST048,Customer 048,2026-04-02,Home,4,11396.2,4039.22,Delhi,Delhi,North,28.600399,77.205761
ORD00640,CUST079,Customer 079,2026-04-05,Beauty,4,19996.0,5715.74,Delhi,Delhi,North,28.598173,77.214332
ORD00377,CUST050,Customer 050,2026-04-06,Home,5,2245.5,827.52,Kolkata,West Bengal,East,22.601152,88.377841
ORD00399,CUST053,Customer 053,2026-04-10,Grocery,1,424.15,127.15,Pune,Maharashtra,West,18.509968,73.843272
ORD00322,CUST040,Customer 040,2026-04-11,Electronics,3,12747.45,4609.88,Pune,Maharashtra,West,18.542534,73.87753
ORD00626,CUST077,Customer 077,2026-04-16,Beauty,5,22495.5,9005.54,Chennai,Tamil Nadu,South,13.082187,80.248951
ORD00269,CUST031,Customer 031,2026-04-16,Electronics,1,7999.0,1787.39,Pune,Maharashtra,West,18.547111,73.866793
ORD00614,CUST076,Customer 076,2026-04-17,Sports,1,269.1,58.07,Hyderabad,Telangana,South,17.378191,78.515488
ORD00285,CUST035,Customer 035,2026-04-17,Beauty,1,799.0,319.12,Pune,Maharashtra,West,18.523819,73.857446
ORD00451,CUST058,Customer 058,2026-04-22,Books,2,13598.3,2991.56,Hyderabad,Telangana,South,17.364924,78.501786
ORD00356,CUST045,Customer 045,2026-04-22,Home,1,254.15,68.91,Jaipur,Rajasthan,North,26.896606,75.772959
ORD00024,CUST001,Customer 001,2026-04-23,Grocery,2,598.0,201.41,Mysuru,Karnataka,South,12.299714,76.628382
ORD00191,CUST019,Customer 019,2026-04-23,Books,2,8998.2,3145.38,Bengaluru,Karnataka,South,12.946213,77.572862
ORD00254,CUST029,Customer 029,2026-04-23,Sports,5,7120.25,1635.79,Chennai,Tamil Nadu,South,13.087267,80.275348
ORD00412,CUST053,Customer 053,2026-04-23,Books,4,1136.2,249.36,Pune,Maharashtra,West,18.548295,73.878127
ORD00503,CUST067,Customer 067,2026-04-23,Home,3,852.15,208.27,Chennai,Tamil Nadu,South,13.056472,80.262866
ORD00645,CUST080,Customer 080,2026-04-23,Books,3,5097.45,1164.91,Mumbai,Maharashtra,West,19.071639,72.880728
ORD00155,CUST017,Customer 017,2026-04-24,Beauty,3,23997.0,8787.46,Kolkata,West Bengal,East,22.544856,88.356024
ORD00548,CUST068,Customer 068,2026-04-25,Books,1,679.15,214.01,Pune,Maharashtra,West,18.528239,73.858739
ORD00243,CUST029,Customer 029,2026-04-26,Books,5,4745.25,1924.55,Chennai,Tamil Nadu,South,13.08392,80.247674
ORD00256,CUST029,Customer 029,2026-04-26,Electronics,5,3395.75,1018.45,Chennai,Tamil Nadu,South,13.111037,80.297195
ORD00205,CUST023,Customer 023,2026-04-27,Electronics,4,5096.6,2193.05,Delhi,Delhi,North,28.593385,77.203937
ORD00160,CUST017,Customer 017,2026-04-28,Sports,3,1347.3,571.91,Kolkata,West Bengal,East,22.565794,88.34902
ORD00145,CUST015,Customer 015,2026-04-29,Beauty,5,22495.5,9847.12,Hyderabad,Telangana,South,17.414067,78.459987
ORD00617,CUST076,Customer 076,2026-04-30,Grocery,3,4272.15,773.61,Hyderabad,Telangana,South,17.371553,78.460421
ORD00277,CUST033,Customer 033,2026-05-01,Sports,4,5996.0,1202.06,Chennai,Tamil Nadu,South,13.108235,80.294659
ORD00508,CUST067,Customer 067,2026-05-03,Home,1,7199.1,2828.46,Chennai,Tamil Nadu,South,13.062141,80.276821
ORD00593,CUST074,Customer 074,2026-05-03,Beauty,3,5397.3,1197.6,Chennai,Tamil Nadu,South,13.098551,80.266535
ORD00183,CUST018,Customer 018,2026-05-03,Books,4,27196.6,10378.37,Ahmedabad,Gujarat,West,23.031314,72.558567
ORD00003,CUST001,Customer 001,2026-05-05,Beauty,2,1798.2,446.5,Mysuru,Karnataka,South,12.319669,76.633364
ORD00233,CUST027,Customer 027,2026-05-06,Grocery,3,897.0,331.38,Mumbai,Maharashtra,West,19.052438,72.90668
ORD00513,CUST067,Customer 067,2026-05-06,Grocery,4,3036.2,855.4,Chennai,Tamil Nadu,South,13.068571,80.284151
ORD00492,CUST065,Customer 065,2026-05-07,Electronics,1,6799.15,1876.14,Jaipur,Rajasthan,North,26.899839,75.761342
ORD00612,CUST076,Customer 076,2026-05-07,Electronics,4,31996.0,12191.33,Hyderabad,Telangana,South,17.372041,78.504051
ORD00381,CUST051,Customer 051,2026-05-08,Home,4,2876.4,715.53,Mumbai,Maharashtra,West,19.066809,72.866871
ORD00357,CUST046,Customer 046,2026-05-08,Electronics,3,5097.45,1919.56,Kolkata,West Bengal,East,22.599213,88.342067
ORD00453,CUST059,Customer 059,2026-05-09,Beauty,5,24995.0,5466.93,Mumbai,Maharashtra,West,19.064964,72.90654
ORD00567,CUST070,Customer 070,2026-05-10,Books,3,4047.3,1370.08,Hyderabad,Telangana,South,17.359108,78.464897
ORD00083,CUST007,Customer 007,2026-05-10,Sports,1,799.0,271.42,Mysuru,Karnataka,South,12.301429,76.626876
ORD00023,CUST001,Customer 001,2026-05-12,Electronics,5,2370.25,1022.76,Mysuru,Karnataka,South,12.306313,76.623512
ORD00317,CUST038,Customer 038,2026-05-13,Home,2,3398.3,1376.94,Delhi,Delhi,North,28.630991,77.227812
ORD00616,CUST076,Customer 076,2026-05-14,Beauty,1,899.1,323.62,Hyderabad,Telangana,South,17.399663,78.457802
ORD00108,CUST009,Customer 009,2026-05-15,Electronics,5,14245.25,5756.57,Mysuru,Karnataka,South,12.30237,76.632353
ORD00237,CUST027,Customer 027,2026-05-16,Home,1,2999.0,1199.93,Mumbai,Maharashtra,West,19.074647,72.90385
ORD00627,CUST077,Customer 077,2026-05-16,Beauty,1,2999.0,600.2,Chennai,Tamil Nadu,South,13.066053,80.28098
ORD00067,CUST005,Customer 005,2026-05-19,Books,1,2699.1,751.41,Hyderabad,Telangana,South,17.382584,78.465879
ORD00104,CUST009,Customer 009,2026-05-20,Beauty,4,5396.4,1520.27,Mysuru,Karnataka,South,12.30479,76.660506
ORD00628,CUST077,Customer 077,2026-05-21,Beauty,1,679.15,146.61,Chennai,Tamil Nadu,South,13.093972,80.292706
ORD00195,CUST019,Customer 019,2026-05-21,Books,3,1347.3,282.04,Bengaluru,Karnataka,South,12.95105,77.607174
