Customer ID,Customer Name,Date,Order ID,Product,Category,Region,City,Quantity,Unit Price,Discount,Revenue,Sales,Channel,Payment Method,Customer Type
C001,Aarav Sharma,2026-02-02,ORD10009,Laptop,Electronics,South,Bengaluru,2,10329,10,18592.2,18592.2,Marketplace,UPI,Returning
C007,Arjun Mehta,2026-02-02,ORD10069,Yoga Mat,Sports,South,Bengaluru,2,6642,15,11291.4,11291.4,Store,UPI,Returning
C005,Rahul Shetty,2026-02-05,ORD10046,Smartphone,Electronics,South,Mangaluru,2,56140,10,101052.0,101052.0,Store,Cash,Returning
C014,Neha Kapoor,2026-02-09,ORD10123,Perfume,Beauty,West,Mumbai,1,4075,0,4075.0,4075.0,Store,Cash,Returning
C005,Rahul Shetty,2026-02-09,ORD10047,Smartphone,Electronics,South,Mangaluru,3,39020,0,117060.0,117060.0,Mobile App,Net Banking,Returning
C013,Aditya Verma,2026-02-15,ORD10109,Smartphone,Electronics,South,Bengaluru,1,36684,20,29347.2,29347.2,Mobile App,Card,Returning
C013,Aditya Verma,2026-02-18,ORD10103,Smartwatch,Electronics,South,Bengaluru,3,41511,20,99626.4,99626.4,Website,UPI,Returning
C019,Nikhil Jain,2026-02-21,ORD10163,Hair Care,Beauty,South,Bengaluru,3,1647,10,4446.9,4446.9,Store,Card,Returning
C005,Rahul Shetty,2026-02-22,ORD10051,Smartphone,Electronics,South,Mangaluru,2,28922,0,57844.0,57844.0,Mobile App,Card,Returning
C002,Ananya Rao,2026-02-22,ORD10020,Shoes,Fashion,South,Mysuru,2,3699,10,6658.2,6658.2,Mobile App,Net Banking,Returning
C018,Divya Shah,2026-02-24,ORD10150,Smartwatch,Electronics,West,Ahmedabad,1,31557,10,28401.3,28401.3,Website,Net Banking,Returning
C011,Kiran Patil,2026-03-01,ORD10092,Shoes,Fashion,South,Hubballi,3,4148,15,10577.4,10577.4,Store,Cash,Returning
C018,Divya Shah,2026-03-04,ORD10151,Laptop,Electronics,West,Ahmedabad,1,38132,0,38132.0,38132.0,Website,UPI,Returning
C010,Meera Joshi,2026-03-04,ORD10088,Hair Care,Beauty,West,Pune,2,2306,0,4612.0,4612.0,Store,UPI,Returning
C001,Aarav Sharma,2026-03-09,ORD10017,Smartwatch,Electronics,South,Bengaluru,1,12030,0,12030.0,12030.0,Website,Net Banking,Returning
C002,Ananya Rao,2026-03-10,ORD10024,Jeans,Fashion,South,Mysuru,1,846,10,761.4,761.4,Website,UPI,Returning
C013,Aditya Verma,2026-03-13,ORD10119,Smartwatch,Electronics,South,Bengaluru,3,61476,5,175206.6,175206.6,Mobile App,UPI,Returning
C010,Meera Joshi,2026-03-15,ORD10082,Makeup Kit,Beauty,West,Pune,2,680,5,1292.0,1292.0,Store,UPI,Returning
C014,Neha Kapoor,2026-03-24,ORD10120,Hair Care,Beauty,West,Mumbai,1,2561,5,2432.95,2432.95,Store,Cash,New
C013,Aditya Verma,2026-04-06,ORD10118,Smartwatch,Electronics,South,Bengaluru,2,64623,5,122783.7,122783.7,Marketplace,Net Banking,Returning
C018,Divya Shah,2026-04-07,ORD10149,Smartwatch,Electronics,West,Ahmedabad,2,44994,20,71990.4,71990.4,Marketplace,Net Banking,Returning
C004,Priya Nair,2026-04-09,ORD10041,Skincare Kit,Beauty,South,Bengaluru,1,3451,20,2760.8,2760.8,Marketplace,Card,Returning
C013,Aditya Verma,2026-04-10,ORD10113,Smartphone,Electronics,South,Bengaluru,2,60349,15,102593.3,102593.3,Store,Net Banking,Returning
C013,Aditya Verma,2026-04-13,ORD10101,Smartwatch,Electronics,South,Bengaluru,1,43632,10,39268.8,39268.8,Website,Net Banking,Returning
C002,Ananya Rao,2026-04-15,ORD10022,Jacket,Fashion,South,Mysuru,1,1466,10,1319.4,1319.4,Mobile App,Card,Returning
C019,Nikhil Jain,2026-04-18,ORD10169,Makeup Kit,Beauty,South,Bengaluru,2,5364,15,9118.8,9118.8,Store,UPI,Returning
C013,Aditya Verma,2026-04-20,ORD10111,Smartwatch,Electronics,South,Bengaluru,2,62079,0,124158.0,124158.0,Marketplace,Net Banking,Returning
C011,Kiran Patil,2026-04-24,ORD10091,T-Shirt,Fashion,South,Hubballi,1,3172,0,3172.0,3172.0,Store,Cash,New
C013,Aditya Verma,2026-04-27,ORD10110,Smartwatch,Electronics,South,Bengaluru,1,12180,10,10962.0,10962.0,Store,Cash,Returning
C010,Meera Joshi,2026-05-01,ORD10193,Skincare Kit,Beauty,West,Pune,1,3678,10,3310.2,3310.2,Marketplace,UPI,Returning
C008,Kavya Iyer,2026-05-03,ORD10076,Chair,Home,South,Chennai,1,10676,5,10142.2,10142.2,Website,UPI,Returning
C004,Priya Nair,2026-05-03,ORD10182,Skincare Kit,Beauty,South,Bengaluru,1,2634,0,2634.0,2634.0,Website,Net Banking,Returning
C006,Sneha Reddy,2026-05-03,ORD10185,Shoes,Fashion,South,Hyderabad,2,1554,15,2641.8,2641.8,Mobile App,UPI,Returning
C007,Arjun Mehta,2026-05-06,ORD10065,Gym Bag,Sports,South,Bengaluru,1,4227,10,3804.3,3804.3,Marketplace,UPI,Returning
C003,Vikram Kumar,2026-05-09,ORD10180,Chair,Home,South,Tumakuru,1,5983,15,5085.55,5085.55,Marketplace,Card,Returning
C018,Divya Shah,2026-05-09,ORD10148,Smartphone,Electronics,West,Ahmedabad,1,57419,20,45935.2,45935.2,Website,Net Banking,Returning
C008,Kavya Iyer,2026-05-11,ORD10075,Mixer,Home,South,Chennai,1,10773,20,8618.4,8618.4,Mobile App,Card,New
C013,Aditya Verma,2026-05-12,ORD10112,Laptop,Electronics,South,Bengaluru,3,22330,15,56941.5,56941.5,Website,UPI,Returning
C013,Aditya Verma,2026-05-13,ORD10102,Smartphone,Electronics,South,Bengaluru,1,61765,0,61765.0,61765.0,Marketplace,Cash,Returning
C008,Kavya Iyer,2026-05-14,ORD10189,Mixer,Home,South,Chennai,2,5248,15,8921.6,8921.6,Store,Card,Returning
C009,Rohan Das,2026-05-16,ORD10192,Smartwatch,Electronics,East,Kolkata,2,7724,15,13130.8,13130.8,Store,Cash,Returning
C001,Aarav Sharma,2026-05-17,ORD10175,Laptop,Electronics,South,Bengaluru,2,28589,0,57178.0,57178.0,Website,Cash,Returning
C007,Arjun Mehta,2026-05-18,ORD10188,Yoga Mat,Sports,South,Bengaluru,2,5273,10,9491.4,9491.4,Marketplace,Card,Returning
C002,Ananya Rao,2026-05-18,ORD10019,Shoes,Fashion,South,Mysuru,2,2553,15,4340.1,4340.1,Store,Card,New
C001,Aarav Sharma,2026-05-19,ORD10008,Smartphone,Electronics,South,Bengaluru,2,1961,20,3137.6,3137.6,Marketplace,UPI,Returning
C011,Kiran Patil,2026-05-20,ORD10195,Jeans,Fashion,South,Hubballi,2,1768,10,3182.4,3182.4,Website,UPI,Returning
C001,Aarav Sharma,2026-05-24,ORD10015,Headphones,Electronics,South,Bengaluru,2,3478,20,5564.8,5564.8,Store,Net Banking,Returning
C005,Rahul Shetty,2026-05-25,ORD10053,Laptop,Electronics,South,Mangaluru,1,37535,0,37535.0,37535.0,Website,Net Banking,Returning
C004,Priya Nair,2026-05-25,ORD10037,Perfume,Beauty,South,Bengaluru,1,4741,20,3792.8,3792.8,Website,Card,Returning
C006,Sneha Reddy,2026-05-31,ORD10186,Shoes,Fashion,South,Hyderabad,2,2871,5,5454.9,5454.9,Store,Cash,Returning
C007,Arjun Mehta,2026-06-03,ORD10074,Cricket Bat,Sports,South,Bengaluru,2,7845,0,15690.0,15690.0,Mobile App,UPI,Returning
C003,Vikram Kumar,2026-06-03,ORD10179,Chair,Home,South,Tumakuru,2,2495,10,4491.0,4491.0,Website,Card,Returning
C009,Rohan Das,2026-06-04,ORD10191,Headphones,Electronics,East,Kolkata,1,15760,5,14972.0,14972.0,Mobile App,Card,Returning
C001,Aarav Sharma,2026-06-07,ORD10176,Laptop,Electronics,South,Bengaluru,1,32087,0,32087.0,32087.0,Marketplace,UPI,Returning
C004,Priya Nair,2026-06-08,ORD10030,Makeup Kit,Beauty,South,Bengaluru,1,3135,5,2978.25,2978.25,Store,Card,New
C007,Arjun Mehta,2026-06-10,ORD10187,Gym Bag,Sports,South,Bengaluru,2,1969,0,3938.0,3938.0,Store,UPI,Returning
C002,Ananya Rao,2026-06-10,ORD10178,Jeans,Fashion,South,Mysuru,1,1717,5,1631.15,1631.15,Mobile App,Net Banking,Returning
C012,Ishita Singh,2026-06-12,ORD10198,Chair,Home,North,Delhi,2,6894,5,13098.6,13098.6,Marketplace,Net Banking,Returning
C002,Ananya Rao,2026-06-15,ORD10177,Jeans,Fashion,South,Mysuru,2,3520,0,7040.0,7040.0,Website,UPI,Returning
C004,Priya Nair,2026-06-16,ORD10181,Perfume,Beauty,South,Bengaluru,1,707,5,671.65,671.65,Mobile App,Card,Returning
C005,Rahul Shetty,2026-06-18,ORD10052,Headphones,Electronics,South,Mangaluru,1,22158,10,19942.2,19942.2,Website,UPI,Returning
C010,Meera Joshi,2026-06-18,ORD10194,Makeup Kit,Beauty,West,Pune,1,1890,5,1795.5,1795.5,Store,UPI,Returning
C005,Rahul Shetty,2026-06-20,ORD10184,Smartwatch,Electronics,South,Mangaluru,2,22049,15,37483.3,37483.3,Website,Net Banking,Returning
C001,Aarav Sharma,2026-06-22,ORD10001,Laptop,Electronics,South,Bengaluru,1,56143,5,53335.85,53335.85,Marketplace,UPI,New
C007,Arjun Mehta,2026-06-22,ORD10064,Running Shoes,Sports,South,Bengaluru,1,1104,20,883.2,883.2,Marketplace,UPI,Returning
C008,Kavya Iyer,2026-06-25,ORD10190,Mixer,Home,South,Chennai,1,4414,0,4414.0,4414.0,Marketplace,Card,Returning
C002,Ananya Rao,2026-06-26,ORD10023,T-Shirt,Fashion,South,Mysuru,1,1847,10,1662.3,1662.3,Store,Cash,Returning
C005,Rahul Shetty,2026-06-27,ORD10183,Laptop,Electronics,South,Mangaluru,1,22022,10,19819.8,19819.8,Store,Cash,Returning
C005,Rahul Shetty,2026-06-27,ORD10050,Laptop,Electronics,South,Mangaluru,2,42570,10,76626.0,76626.0,Website,Cash,Returning
C007,Arjun Mehta,2026-06-27,ORD10073,Running Shoes,Sports,South,Bengaluru,1,8775,20,7020.0,7020.0,Mobile App,Cash,Returning
C015,Manish Gowda,2026-06-27,ORD10127,Running Shoes,Sports,South,Bengaluru,2,1987,0,3974.0,3974.0,Mobile App,Card,New
C019,Nikhil Jain,2026-06-28,ORD10170,Hair Care,Beauty,South,Bengaluru,1,3998,5,3798.1,3798.1,Marketplace,UPI,Returning
C012,Ishita Singh,2026-06-28,ORD10197,Lamp,Home,North,Delhi,1,8073,10,7265.7,7265.7,Marketplace,Net Banking,Returning
C011,Kiran Patil,2026-06-28,ORD10196,Shoes,Fashion,South,Hubballi,1,1808,15,1536.8,1536.8,Mobile App,Cash,Returning
C001,Aarav Sharma,2026-06-30,ORD10011,Smartwatch,Electronics,South,Bengaluru,1,63658,10,57292.2,57292.2,Store,UPI,Returning
C001,Aarav Sharma,2026-06-30,ORD10007,Smartwatch,Electronics,South,Bengaluru,2,21257,15,36136.9,36136.9,Website,Net Banking,Returning
C019,Nikhil Jain,2026-06-30,ORD10161,Hair Care,Beauty,South,Bengaluru,1,2412,0,2412.0,2412.0,Marketplace,UPI,Returning
C001,Aarav Sharma,2026-06-30,ORD10014,Smartwatch,Electronics,South,Bengaluru,2,58810,10,105858.0,105858.0,Mobile App,UPI,Returning
C001,Aarav Sharma,2026-06-30,ORD10013,Headphones,Electronics,South,Bengaluru,1,19212,0,19212.0,19212.0,Store,Net Banking,Returning
C007,Arjun Mehta,2026-06-30,ORD10061,Running Shoes,Sports,South,Bengaluru,1,8094,0,8094.0,8094.0,Website,Cash,New
C002,Ananya Rao,2026-06-30,ORD10026,Shoes,Fashion,South,Mysuru,1,6123,0,6123.0,6123.0,Website,Net Banking,Returning
C013,Aditya Verma,2026-06-30,ORD10114,Laptop,Electronics,South,Bengaluru,2,33680,20,53888.0,53888.0,Marketplace,UPI,Returning
C001,Aarav Sharma,2026-06-30,ORD10003,Smartphone,Electronics,South,Bengaluru,3,8196,0,24588.0,24588.0,Marketplace,Cash,Returning
C005,Rahul Shetty,2026-06-30,ORD10048,Smartwatch,Electronics,South,Mangaluru,1,43775,20,35020.0,35020.0,Mobile App,UPI,Returning
C019,Nikhil Jain,2026-06-30,ORD10167,Perfume,Beauty,South,Bengaluru,1,915,10,823.5,823.5,Website,Net Banking,Returning
C019,Nikhil Jain,2026-06-30,ORD10157,Perfume,Beauty,South,Bengaluru,2,2562,5,4867.8,4867.8,Marketplace,Cash,Returning
C013,Aditya Verma,2026-06-30,ORD10107,Headphones,Electronics,South,Bengaluru,1,45672,10,41104.8,41104.8,Marketplace,Cash,Returning
C019,Nikhil Jain,2026-06-30,ORD10155,Skincare Kit,Beauty,South,Bengaluru,1,1818,0,1818.0,1818.0,Marketplace,Cash,New
C011,Kiran Patil,2026-06-30,ORD10095,Shoes,Fashion,South,Hubballi,1,3462,10,3115.8,3115.8,Website,Cash,Returning
C018,Divya Shah,2026-06-30,ORD10153,Headphones,Electronics,West,Ahmedabad,1,20650,5,19617.5,19617.5,Marketplace,Net Banking,Returning
C018,Divya Shah,2026-06-30,ORD10152,Headphones,Electronics,West,Ahmedabad,3,17676,0,53028.0,53028.0,Store,Cash,Returning
C011,Kiran Patil,2026-06-30,ORD10096,Shoes,Fashion,South,Hubballi,1,5115,5,4859.25,4859.25,Store,Cash,Returning
C013,Aditya Verma,2026-06-30,ORD10106,Laptop,Electronics,South,Bengaluru,2,33954,15,57721.8,57721.8,Mobile App,Card,Returning
C010,Meera Joshi,2026-06-30,ORD10084,Skincare Kit,Beauty,West,Pune,1,2993,0,2993.0,2993.0,Website,Net Banking,Returning
C013,Aditya Verma,2026-06-30,ORD10105,Headphones,Electronics,South,Bengaluru,1,26319,10,23687.1,23687.1,Website,Card,Returning
